F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
5126.64,821.29,-202.48,16.26,-19111,USA,2263.21,1253.08,-47.9,Medium,17.66,-24723.18,-72.96,2235.74,-68.78,-6201.05,24,2.12,6546.6,-267.24,3,686.49,15.47,6157.25,1503.32,330.8,11.2,-268.72,535.62,7.88,1470.52,308.74,-73.56,93.25,-239.82,67.47,255.463
4597.68,843.78,-266.52,0.78,-15389.26,UK,2476.18,2244.48,-61.68,Very low,20.22,-13629.18,-61.77,1231.9,-124.85,-9190.11,6,5.66,21596.73,-111.46,21,-723.57,20.21,2992.19,1269.62,318.24,3.9,-370.62,620.4,3.2,1165.14,222.46,-289.32,117.01,-111.45,52.17,918.1825
5135.76,1012.83,-225.35,0.03,-16357.24,Rest,1480.93,2714.66,-48.84,Low,22.4,-20644.44,-65.43,1315.92,-18.39,-5068.55,9,15.44,-10517.46,-97.47,9,593.79,22.04,3699.64,1563.74,483.44,19.54,-391.9,618.81,-0.01,251.34,264.6,-136.2,110.19,-257.73,49.23,1391.5856
3409.14,1281.33,-260.79,28.08,-13570.14,USA,1968.31,2472.32,-37.08,Very high,20.61,-20625.6,-29.4,1015.56,-36.78,-12767.35,21,1.9,748.47,-78.06,15,-1600.14,19.62,4411.59,1905.74,418.7,5.62,-408.62,497.73,9.05,567.76,306.76,-191.4,51.07,-308.04,54.39,255.20442
5241.78,1213.71,-256.69,1.35,-11581.4,Rest,1945.86,2112.3,-42.32,Low,23.12,-28210.08,-58.47,1782.82,-77.37,-5274.54,18,8.4,17833.68,-64.41,18,-782.1,13.79,3216.8,1279.2,319.76,8.2,-365.36,529.71,-1,613.16,238.96,-86.31,87.71,-296.07,50.55,30.872295
5223.66,612.87,-194.31,0.09,-12509.3,UK,1412.88,1506.4,-40.5,High,22.96,-24798.9,-55.47,256.04,-56.74,-3931.81,9,4.46,18847.95,-162,12,-826.29,10.93,11764.01,1046.1,370.62,11.98,-381.76,577.71,1.22,586.88,249.42,-30.6,90.82,-61.14,56.82,192.53908
5071.32,764.97,-240.27,6.45,-21945.36,USA,2205.86,2360.1,-65.78,Very high,28.51,-9990.78,-53.97,2776.38,-41.92,-6813.04,18,1.64,-10120.41,-148.69,12,-206.52,11.34,9866.1,1674.6,198.26,5.5,-393.64,582.66,3.08,1504.04,251.52,-88.5,57.45,25.65,48.33,-2275.4437
4686,366.53,-265.33,1.65,-19272.4,UK,2835.55,2877.28,-47.22,Medium,17.97,-26329.52,-50.88,1622.84,-48.7,-3679.67,6,6.12,11417.55,-122.44,18,-669.96,16.17,843.99,1187.1,418.78,20.6,-399.92,619.89,5.04,888.02,261.5,-112.53,80.09,-365.13,61.41,2015.4035
4576.23,907.68,-233.34,14.01,-23624.36,Europe,2758.6,2024.38,-37.04,Medium,26.94,-18857.66,-42.78,533.4,-65.75,-10567.31,15,5,-8678.01,-1.35,15,-689.67,13.8,7627.14,1416.74,527.18,8.38,-416.84,515.76,4.5,814.92,175.04,-150.87,149.19,-184.44,67.65,-801.50608
3649.29,875.64,-177.52,633.6,-24421.94,Rest,2031.19,1272.1,-40.9,Very high,23.57,-15135.38,-58.56,1675.28,-53.18,-6162.32,15,8.54,4293.12,-159.15,0,-1792.8,17.99,2099.82,1566.18,443.82,8.76,-403.16,468.39,6.44,30.42,216.3,-251.1,61.59,-410.79,54.84,819.57462
4059.66,1302.42,-385.97,30.09,-5258.36,UK,2125.24,2820.44,-46.56,Medium,23.79,-28897.9,-69.93,584.3,-79,-9715.91,6,20.5,-12028.53,-137.97,30,762.96,22.84,-412.88,884.9,593.98,14.98,-403.72,572.01,5.79,1279.48,235.14,-96.51,107.72,-188.28,32.82,715.75339
1364.22,794.58,-241.49,67.11,-16513.72,USA,2096.11,1936.24,-49.84,Very low,23.46,-22682.74,-58.44,961,-50.29,-9462.88,12,5.78,11609.82,-67.07,3,-600.9,18.88,3540.28,1575.52,474.6,10.96,-332.6,486.18,-0.2,1392,177.56,-20.07,74.09,-41.46,46.26,444.64368
2891.28,621.42,-320.45,0.15,-14396.38,Europe,2123.89,1994,-51.42,Very low,20.21,-18636.6,-54.63,566.72,-117.16,-6568.62,15,0.5,8996.52,-113.43,9,47.82,14.48,1963.53,2150.3,185.96,9.58,-486.56,601.38,1.83,-78.88,251.62,-101.34,69.67,-161.94,48.27,1868.3768
4322.67,882.51,-198.37,4.59,-25199.22,Europe,1922.29,2392.88,-46.56,Medium,22.62,-26276.04,-63.84,2390.64,-92.04,-7121.09,15,30.9,3772.59,-105.78,6,731.94,20.89,1385.33,1704.72,397.9,22.04,-329.26,482.16,0.28,-1207.46,205.92,-105.42,86.91,-259.23,55.23,2086.8261
3983.94,393.07,-230.32,0.24,-20220.62,Rest,1723.51,576.88,-49.08,Medium,23.33,-20986.7,-31.14,1165.04,-66.35,-9539.17,9,4.12,7892.07,-127,18,-439.08,18.59,820.54,3130.94,244.56,0.3,-317.5,563.76,2.03,643.32,140.4,-153.18,81.14,-159.36,65.67,743.90699
4022.73,345.43,-266.79,22.53,-10346.62,Rest,606.12,2645.92,-33.38,Very high,18.42,-17024.52,-67.95,1682.96,-24.65,84.28,12,2.92,12652.8,-143.88,15,-512.22,8.62,5542.23,1889.06,381.64,9.24,-362.04,554.34,1.75,299.1,282.04,-259.89,119.08,-326.22,51.06,1263.7036
4581.39,1126.78,-249.24,0.63,-16589.24,Europe,1844.09,918.3,-51.34,Very high,24.79,-16038.9,-74.01,185.44,-63.95,-11150.6,9,2.14,5211.06,-149.82,12,-404.61,23.17,4197.51,1453.06,390.3,24.86,-331.82,699.66,0.5,1189.96,279.96,-77.79,146.95,-241.59,65.79,74.033308
3496.86,1236.36,-198.55,11.64,-12837.02,UK,2233.39,1491.14,-51.04,High,19,-14087.64,-70.41,889.98,-13.88,-5761.67,6,10.58,9034.56,-71.91,15,464.01,22.63,-739.03,1300.26,335.94,10.34,-456.7,550.95,2.55,1822.62,267.52,-72.42,63.52,-233.94,13.2,1574.7423
4124.94,1508.08,-349.26,1.95,-18486.7,USA,1996.01,1885.48,-21.44,Low,19.71,-15972.46,-55.02,2179.24,-55.38,-4725.1,9,2.16,-4017.57,-63.01,12,1005.87,17.4,3503.89,857.62,324.38,29.7,-363.26,680.28,1.36,296.62,239.08,-33.48,129.08,-298.05,58.14,1892.4835
4431.3,892.17,-246.38,18.42,-23502.54,USA,1526.71,2181.16,-50.22,High,19.96,-8339.82,-42.51,955.2,-69.6,-8458.09,15,6.24,21047.49,-158.78,9,-749.76,13.21,4207.8,1875.18,365.32,8.08,-483.02,502.98,3.06,1039.66,234.22,-205.41,128.32,-459.51,48.36,495.56412
4233.48,193.98,-261.49,1.65,-9030.94,Europe,1825.41,1354.96,-44.82,High,20.15,-29794.24,-53.4,2200.14,-48.07,-5512.46,9,7.24,1747.32,-153.82,6,-1376.91,17.44,3946.62,1915.54,401.82,15.26,-403.28,665.91,4.1,1294.94,230.4,-257.67,99.02,-5.43,41.28,972.21369
3814.8,1317.69,-310.38,64.56,-7814.02,Rest,2000.23,1957.42,-75.18,Very high,30.43,-16870.42,-63.39,1871.7,-58.13,-8467.65,3,3.14,14945.13,-131.64,15,-1074.99,28.23,11978.64,1554.8,396.18,4.28,-431.52,456.24,2.49,635.28,127.9,-95.82,93.01,-158.46,57.45,-1213.8898
4723.26,590.45,-266.01,0.18,-16978.52,Rest,2035.99,1556.8,-47.46,High,20.03,-19462.82,-73.74,2671.22,-34.6,-7371.51,21,10.46,5276.37,-153.4,12,-510.72,19.9,5783.63,1784.62,363.12,16.1,-317.18,583.89,4.64,1312.36,217.06,20.01,157.46,-236.4,46.02,-323.31442
6348.84,825.83,-228.2,0.3,-17113.22,Europe,2180.59,1775.1,-46.22,Low,18.1,-12345.82,-50.16,2332.86,-31.04,-4431.51,21,11.24,10044,-134.65,12,-1727.4,20.28,2096.48,1769.54,354.12,-34.54,-493.98,541.71,2.71,975.88,135.9,-94.29,27.84,-237.78,47.88,482.10397
3634.44,581.9,-260.95,0.36,-16935.28,USA,1425.03,1987.7,-42.18,Very high,19.19,-35741.36,-66.18,1704.3,-10.64,-7604.35,12,2.34,-8101.11,-80.77,6,-1415.31,16.16,11917.33,1919.62,331.22,1.36,-335.32,583.71,1.88,1149.54,289.54,-353.31,68.8,-271.5,53.46,425.01375
3947.55,635.22,-167.5,49.44,-12453.12,USA,2053.78,2075.28,-57.62,Low,20.88,-16683.74,-63.72,1814.58,-105.29,-3590.33,18,4.26,8659.29,-101.58,9,-330.87,20.76,4380.63,1917.78,399.18,-1.58,-268.72,656.25,4.84,1367.24,190.74,-200.37,113.73,-253.17,67.26,-86.039551
4610.85,597.1,-253.08,1.41,-19632.78,UK,1847.72,1636.52,-57.16,Very high,20.41,-27571.34,-59.4,2101.58,-93.86,-9165.18,12,4.92,9921.66,-144.03,3,-2012.61,18.27,12222.37,1431.64,371.08,9.7,-408,597.9,5.33,187.96,211.56,-100.2,92.08,-283.92,54.12,729.23118
2312.22,820.07,-306.25,0.36,-18652.26,Europe,1434.3,1239.42,-55.28,Very low,17.43,-11704.64,-54.9,986.02,-109.38,-9900.1,6,2.6,5773.44,-93.3,9,-489.81,5.56,4597.75,845.26,411.42,-1.48,-386.56,650.16,2.14,878.18,258.3,-222.42,49.46,-18.96,54.15,2104.5982
2648.22,613.08,-267.22,52.98,-23785,USA,2058.26,2368.24,-40.54,Very high,20.63,-25826.62,-61.59,1320.42,-139.64,-7799.49,15,17.82,15210.54,-132.03,12,579.6,9.37,8373.06,1677.4,353.74,17.46,-361.64,496.44,3.15,802.96,225.42,-165.63,109.85,-119.25,51.27,421.94008
3072.99,496.92,-199.19,667.95,-8998.3,Rest,2467.85,1483.8,-49.7,Medium,18.48,-22151.78,-65.01,1143.04,-141.15,-376.74,9,11.44,23587.83,-140.67,15,-1625.43,19.9,3367.34,643.06,463.38,14.44,-372.04,579.24,1,275.38,185.08,-184.74,94.11,-256.47,58.23,1845.9958
6654.03,433.44,-206.28,2.31,-9169.66,Europe,1382.67,1865.68,-47.36,Medium,21.19,-15669.76,-58.62,1162.68,-56.16,-9634.12,15,2.84,16534.29,-93.7,12,298.14,18.41,9384.97,1805.44,374.08,13.68,-313.5,433.14,0.53,1222.08,214.52,-150.09,133.49,-164.34,39.12,32.48641
2687.88,1193.62,-238.8,3.81,-16413.64,UK,1640.43,1510.46,-47.9,Very low,17.95,-22046.34,-72.99,1117.6,-61.35,-3244.73,18,7.56,9055.71,-223.78,12,-655.8,19.25,-1493.3,3221.82,413.12,13.28,-292.98,697.32,5.88,839.6,334.66,-159.06,92.86,-200.31,81.6,1169.9153
2084.07,793.42,-239.73,0.09,-1651.5,UK,1903.79,1480.86,-50.74,Low,17.41,-17779.84,-61.8,1701.06,-68.4,-6185.43,9,9.42,395.43,-165.25,6,-499.53,18.66,3857.19,1102.9,372.88,7.24,-416.54,560.76,0.86,508.18,193.88,-211.2,43.36,-226.08,55.35,2156.1864
2316.33,670.14,-352.63,0.57,-14180.04,USA,709.26,2682.38,-49.18,Medium,22.65,-16978.36,-47.28,2142.68,-36.4,-5779.84,6,6.2,7644.33,-132.47,21,1099.59,23.67,-430.29,1364.6,324.34,11.48,-617.48,605.91,1.37,1437.16,199,-173.19,123.62,-219.21,40.14,727.50301
4126.2,788.38,-264.81,3.03,-16041.46,UK,2273.07,2467.78,-48.3,Very high,21.75,-19718.64,-53.7,1762.44,-114.04,-10416.9,6,7.96,-12217.17,-183.71,6,-310.17,19.45,6367.74,1227.52,413.94,10.68,-607.56,742.2,2.13,965.48,137.02,-263.58,130.2,-242.28,56.67,869.42878
3951.63,797.69,-232.36,3376.47,-9717.74,Rest,1803.65,1967.04,-46.14,Very high,20.16,-21211.76,-72.39,1144.72,-27.75,-6279.02,6,3.66,-6957.54,-133.98,21,266.97,17.92,7766.74,-154.8,448.22,13.74,-366.36,766.77,-0.58,67.62,261.38,-38.58,59.27,-134.94,50.49,1712.7669
2904,1305,-269.9,15.09,-19025.72,USA,2424.2,1546.96,-50.16,High,21.96,-32131.22,-73.68,2265.84,-69.21,-7050.42,3,7.48,7490.7,-178.84,24,-1818.48,18.2,6031.71,24.8,328.06,10.74,-437.92,521.67,0.02,1326.44,206.26,-159.12,62.47,-322.98,50.4,297.22666
3871.14,646.07,-273.17,69.99,-16954.8,Rest,1913.07,1816.84,-34.4,High,17.87,-18292.16,-75.09,2793.12,-26,-4892.99,21,3.86,1671.42,-140.69,15,338.46,17.89,7242.95,1788.02,383.14,6.84,-357.42,577.86,6.68,-141.12,181.54,-304.71,89.94,-171.3,55.68,908.70406
4382.67,584.86,-206.11,21.36,-17417.74,Europe,1582.97,1381.16,-48.66,Medium,21.11,-16050.14,-43.44,897.76,-49.7,-10218.09,15,8.86,14920.44,-90.2,12,-1228.95,20.88,909.71,1989.68,407.28,-3.28,-388.38,566.34,4.31,100.08,294.66,-17.19,18.72,-340.08,44.64,1451.9636
7636.8,359.94,-260.36,0,-8874.54,UK,1900.48,1685.24,-64.54,Low,21.34,-16283.42,-60.9,1909.7,-48.14,-3941.58,9,5.9,1162.83,-150.33,9,-918.72,20.67,2025.54,1727.9,412.34,12.06,-361.22,612.72,-1.79,542.12,156.42,-143.04,75.68,-146.73,92.61,1268.021
5112.54,1165.86,-242.32,0.03,-26392.04,Europe,1746.31,339.68,-50.1,Very high,19.82,-14191.22,-60.87,2032.6,-66.71,-8153.45,15,19.24,-10071.48,-123.82,24,-1256.97,23.26,3289.28,655.24,344.36,7.26,-347,671.13,4.23,1093.86,259.14,-147,74.12,-177.48,52.65,39.824694
2099.4,703.71,-199.9,0.18,-18684.3,Rest,1730.33,2472.86,-43.74,High,23.56,-22189.56,-52.32,1850.1,-48.74,-3385.89,6,3.12,-3234.72,-117.96,18,-878.37,18.27,6634.88,1215.9,415.88,29.34,-458.62,411.84,2.77,-424.4,155.3,-182.88,88.76,-237.45,34.38,1149.9564
3159.12,562.57,-236.35,2.64,-23852.8,UK,2108.03,2434,-45.24,Very low,22.3,-25996.54,-55.86,1159.48,-53.44,-11746.74,9,14.1,4269.27,-176.92,12,139.41,24.86,688.41,2076.22,456.08,4.62,-343.12,490.83,1.52,-601.38,215.32,-116.88,144.41,-82.95,41.19,2086.8139
6010.86,603.02,-224.19,430.86,-19551.86,Europe,2022.86,1034.2,-47.3,High,18.34,-21946.4,-49.35,1412.24,-72.12,-4135.79,18,9.9,1387.11,-226.75,24,-743.16,20.65,6212.2,469.68,481.3,10.56,-381.86,754.98,5.04,1163.84,304.38,-135.24,132.14,-253.41,49.14,-110.44501
3474.99,123.25,-219.42,2.16,-11245.74,Rest,1897.16,2159.46,-48.76,High,23.33,-20920.62,-57.87,1124.28,-34.67,-7499.88,15,13.92,16934.22,-216.49,15,-1067.85,19.29,3674.48,1525.98,347.58,0.24,-414.52,594.24,3.04,1037.22,183.38,-179.64,89.23,-29.43,51.6,-290.34608
2177.76,719.85,-216.24,3.9,-15969.84,USA,1734.27,1879.18,-55.28,Low,18.91,-21930.92,-60.33,1330.26,-47.98,-8598.47,12,6.72,-2053.83,-132.2,12,-788.94,16.44,809.63,847.46,331.86,10.24,-364.4,563.61,1.82,673.7,155.06,-305.85,19.7,-107.43,64.29,1611.8911
3570.66,643.74,-226.85,0.3,-14727.82,USA,2258.68,1606.62,-52.68,Low,23.96,-13810.54,-61.74,1609.8,-68.28,-11745.75,6,11.34,21991.62,-130.8,12,429.39,25.31,8927.57,2237.6,368.26,11.32,-449.86,628.5,2.44,1261.84,87.26,-105.21,76.75,-242.82,42.54,-40.888554
3709.14,1115.99,-224.06,0.54,-9241.02,Rest,2419.89,882.8,-54.06,Medium,19.34,-19546.96,-57.36,2205.04,-60.61,-5903.19,6,7.22,15882.6,-163.52,6,752.31,23.1,1817.52,1845.48,423.6,14.48,-392.78,706.26,4.9,1511.4,262.8,-55.83,50.34,-172.14,53.25,1622.5026
3708.93,720.45,-246.04,1.17,-10444.44,UK,1633,1444.56,-37.64,Very low,20.67,-22438.48,-56.94,1383.96,39.56,-5306.2,6,3.34,1593.15,-161.31,12,-2090.28,17.18,647.92,1398.08,393.1,-0.72,-327.88,622.77,6.42,752.92,288.28,-43.68,44.98,-289.95,52.98,1434.4316
4881.12,643,-248.8,197.79,-1258.86,UK,1867.41,2087.28,-56.26,Very high,26.87,-29098.26,-59.97,319.3,-20.03,-1126.45,6,7.72,-5950.2,-139.61,12,-169.23,13.79,7691.37,1207.56,494.04,8.72,-90.12,677.43,-0.72,617.86,260.6,-114.27,115.45,-251.91,48.39,-93.274374
4003.29,966.62,-197.71,84.27,-6035,USA,1822.71,2056.88,-61.92,High,18.98,-22336.04,-62.76,2042.22,-52.23,-11067.88,6,5.26,-6639.48,-168.21,6,-485.43,14.76,1287.82,1191.68,254.2,11.96,-491.48,537.57,3.33,-750.94,257.38,60.84,76.54,-28.8,67.59,3299.4422
5688.99,848.62,-264.44,793.14,-12895.2,UK,2053.36,1599.58,-29.14,Low,18.96,-23905.6,-76.23,1657.8,-50.07,-3789.37,18,8.76,405.42,-168.99,12,-1024.47,17,10069.98,1866.78,394.94,5.38,-259.94,644.61,0.41,1382.66,249.9,-320.64,96.94,-94.53,48.54,-198.23846
4536.15,665.73,-239.59,6.57,-16025.28,USA,2287.8,1718.54,-24.02,Very low,17.68,-16824.92,-81.69,1907.98,-108.86,-4901.63,18,4.36,7628.1,-252.46,18,-2129.19,7.33,2937.73,2888.22,386.64,6.98,-256.06,516.87,3.55,-163.86,243.06,-135.42,50.4,-221.7,35.1,1402.6852
4802.73,1138.61,-231.95,11.37,-17326,USA,1704.79,1529.8,-43.66,Medium,24.16,-20946.46,-57.24,1967.16,-58.5,-4538.4,6,2.78,4434.06,-158.47,6,-306.27,27.43,11346.09,949.68,486.6,2.86,-360.58,685.35,2.18,211.84,216.08,-104.58,95.67,-257.58,49.53,550.87558
3815.73,1081.69,-184.98,2.58,-13636.3,USA,2071.26,2105.96,-50.82,Very low,19.38,-12649.2,-60.6,1171.72,16.1,-8275.05,15,1.2,1893.51,-136.45,0,-2335.29,18.23,8423.12,864.2,387.88,24.42,-517.34,785.46,6.8,428.38,189.88,-55.83,66.74,-97.71,42.9,889.8831
5334.42,357.19,-137.71,3.66,-15207,Rest,1830.85,2398.12,-43.88,Medium,24.86,-8645.5,-42.66,1615.36,-107.87,-8398.48,9,8.52,-13377.12,-124.38,3,594.69,27.11,3356.17,1332.12,453.52,3.08,-426.68,539.7,0.63,760.1,285.5,-249.57,101.94,-184.77,57.03,787.11866
2789.07,436.06,-224.72,16.53,-17094.58,Europe,1928.2,1194.6,-47.92,Very high,18.6,-13366.16,-72.75,402.14,-35.76,-3180.43,15,4.9,2808.33,-142.52,6,-1545.84,21.73,2760.99,1244.64,385.9,13.88,-362.26,473.34,2.26,652.08,314.76,-238.5,33.75,-104.52,71.22,1482.7643
5621.16,1189.69,-217.72,1.08,-14878.2,UK,2140.09,1896.2,-50.36,Very high,23.61,-28634.9,-48,1355.06,-60.88,-8110.2,12,3.32,1728,-167.82,15,-564.6,19.31,1921.13,1287.84,374.54,4.8,-329.32,512.67,1.73,616.92,244.54,-121.08,82,-336.24,94.11,401.93284
2043.75,764.24,-265.35,290.25,-28536.96,Europe,2110.37,2095.12,-40.76,High,18.49,-26447.32,-84.75,1488.58,-80.35,-9071.1,12,5.06,4322.94,-225.24,9,-347.91,25.7,2648.25,1119.28,412.5,15.26,-309.94,575.82,-1.28,1230.8,214.24,-133.92,59.37,-285.27,57.39,1390.7266
4454.43,230.21,-239.27,0.48,-13121.64,Rest,2214.16,1502.48,-44.88,Very low,19.4,-25475.42,-58.5,1623.7,-48.88,-5187.2,15,0.92,-7784.19,-142.43,6,-1070.37,20.66,12063.05,893.64,501.92,9.7,-491.14,501.09,5.96,-153.28,168.04,-157.29,47.45,-99.99,56.67,1083.0083
3507.78,1067.01,-260.11,25.8,-1512.98,UK,1884.68,1655.5,-44.62,High,18.21,-20086.22,-57.21,2240.44,-120.8,-5091.85,18,7.6,4193.13,-121.6,21,552.12,22.84,4632.55,1022.3,386.14,9.08,-415,261.72,1.13,1527.2,210.34,-43.05,90.54,-121.5,51.3,351.87382
4574.67,1116.68,-229.84,11.97,-6762.54,UK,2129.69,2342.28,-35.76,High,22.09,-11309.3,-41.49,678.7,-37.64,-6505.11,9,3.28,-1667.85,-32.43,15,-1556.67,17.09,9407.07,1411.88,89.92,14.48,-435.52,613.32,3.17,573.64,132.38,-126.24,96.64,-198.12,42.75,326.95129
4415.67,873.96,-322.81,0.36,-11348.02,Europe,2458.08,2460.94,-43.66,Low,18.4,-20111.74,-47.28,1705.46,-65.4,-9493.65,6,0.14,-4657.71,-142.33,3,-473.58,23.68,9895.35,1333.3,407.3,0.4,-332.12,380.46,-0.69,166.78,227.96,-253.62,100.12,-103.11,72.54,2175.2046
2343.27,1156.75,-262.83,1.59,-22806.96,Europe,2522.92,1515.28,-41.88,High,18.91,-18332,-74.31,1658.02,-26.25,-5877.74,15,15.9,8162.1,-131.07,12,-331.59,14.5,6627.35,2405.5,395.48,4.1,-508.88,854.88,5.04,759.98,202.4,-123.3,101.16,-196.08,32.73,658.84139
3179.61,503.4,-211.22,0.03,-12444.34,Europe,1650.97,2029.4,-50.04,High,18.06,-17557.4,-67.38,920.78,18.54,-9605.17,6,0.12,-2533.32,-126.2,12,382.8,17.49,8234.08,3117,416.14,5.48,-304.98,526.89,4.81,903.72,269.48,-74.58,87.33,-133.53,66.6,1629.1685
4089.84,1072.24,-312.56,0.03,-14543.02,Rest,1531.17,1549.86,-47.28,High,19.43,-24092.3,-60.75,1115.92,-50.99,-5646.17,12,2.28,-1100.7,-150.67,9,-275.25,23.84,3590.18,430.52,449.32,13.26,-510.86,626.88,4.84,645.92,279.98,-132,69.72,-75.84,48.66,1602.7603
3708.18,785.84,-273.26,0.81,-19615.68,Europe,2231.76,2757.72,-27.32,Medium,18.77,-10294.04,-56.94,1171.38,-45.39,-583.01,21,7.96,9117.66,-148.3,6,-1337.07,14,3890.85,1072.58,393.18,10.54,-445.66,459.63,-0.53,591.06,316.56,-39.51,107.39,-194.7,52.08,974.29741
8132.94,81.82,-213.18,0.12,-8883.84,Europe,2074.09,2352.96,-32.72,Very high,17.59,-18043.32,-62.07,985.96,-75.88,-5051.49,15,4.7,9440.07,-134.93,9,890.1,18.47,3393.26,1080.04,400.6,-4.28,-397.06,600.69,4.56,1036.36,215.4,-113.94,126.39,-118.44,62.76,1452.6408
5008.56,351.56,-235.8,1.23,-17048.46,UK,2542.9,1451.96,-44.7,Very low,18.31,-21326.9,-72.99,1339.28,-62.16,-6714.24,15,5.34,15171.09,-98.18,6,-224.4,19.19,5620.46,1331.42,401.54,13.76,-409.4,505.38,6.69,1297.84,172.64,-82.17,82.92,-191.22,85.98,886.45009
3889.92,424.56,-314.09,36.57,-13758.36,UK,2071.41,2157.9,-50.64,High,20.54,-16461.74,-66.03,2202.78,3.96,-7277.44,12,6.44,1389.6,-227.91,12,-2028.33,13.72,1061.32,1232.64,346.6,12.34,-372.02,715.74,8.69,1517.46,141.84,-243.75,20.39,-202.68,55.77,286.20425
4499.94,1122.5,-247.32,22.32,-13527.08,USA,2338.44,2238.18,-58.9,Medium,20.46,-19213.24,-51.84,1437.38,-58.15,-9437.84,9,21.54,1045.95,-75.61,18,-958.83,20.41,3871.84,1017,437.26,5.92,-136.86,34.59,3.9,-411.06,187.68,-177.03,32.03,-199.74,30.12,2016.8538
3942.63,770.85,-235.98,25.05,-16463.56,UK,2469.77,2222.2,-42.32,High,17.4,-27002.04,-45.42,1844.5,-46.06,-9347.64,12,5.58,-4873.11,-114.26,15,268.56,12.11,1741.71,1811.52,383.3,5.76,-382.36,543.3,8.35,522.56,283.4,-20.85,133.03,-270.03,75.87,1939.7482
4223.4,848.22,-228.87,197.31,-13207.7,UK,2113.68,2771.98,-47.58,Very high,17.74,-34642.88,-72.93,1428.52,-53.78,-8006.15,12,1.16,-3819.03,-127.44,18,-2259.12,15.19,6487.58,2294.74,385.62,12.94,-589.12,443.58,3.55,964.38,230.44,-71.7,39.87,-280.08,69.69,1093.4534
4287.15,857.54,-194.48,11.76,-17524.02,Europe,1864.06,2405.02,-44.12,Low,23.6,-16836.7,-54.63,1722.08,-62.86,-5636.49,9,2.06,5892.15,-144.26,18,-1893.63,12.3,5722.08,804.12,405.84,0.9,-343.66,606.84,1.92,781.38,209.68,-267.69,68.09,-142.68,57.48,-12.670384
4122.87,1085.13,-262.39,0.75,-14499.32,USA,2361.89,1716.48,-49.52,High,25.92,-33134.82,-65.04,1757.9,-101.77,-15658.28,6,22.82,19863.06,-186.21,30,-579.69,16.99,6460.76,1823.9,258.66,25.84,-322.42,590.19,-2.61,518.36,331.06,-17.1,64.44,-158.37,80.16,-223.14493
4103.85,673.46,-259.4,0.75,-14074.78,UK,1627.01,2815.16,-49.1,Very high,17.52,-18995.14,-62.49,1269.44,-57.44,-2814.03,6,6.58,-9933.84,-136.73,9,-634.29,14.29,10863.19,1632.58,374.38,15.8,-353.44,660.39,3.74,620.72,307.42,-85.56,93.18,-173.28,53.04,1612.2981
4459.2,1165.88,-259.99,228.87,-15074.5,Europe,1998.92,1635.02,-56.54,Very high,19.5,-16711.38,-51.54,910.7,-33.14,-10116.91,15,16.52,-1230.24,-145.91,9,-1495.2,17.51,8549.05,1860.84,319.44,13.06,-366.82,666.15,2.23,-200.94,105.2,-204.84,80.22,-257.85,53.73,926.99079
4237.56,745.89,-228.75,31.68,-16957.8,Rest,2124.64,1577.58,-63.18,Low,21.58,-9627.64,-57.6,1630.26,-59.99,-5437.63,9,7.88,-1924.68,-129.86,12,-660.03,11.03,2885.54,1666.42,369.74,15.38,-414.12,445.38,3.49,1410.68,332.7,-284.7,64.63,-171.15,31.89,660.03014
3357.09,1081.95,-216.01,3.21,-20718.6,UK,1029.2,1437.8,-63.16,Very low,21.49,-21247.58,-81.9,1119,-96.32,-1686.34,9,16.06,21716.37,-51.82,6,-1121.16,16.15,6379.58,1034.22,432.12,-16.1,-256.84,561.06,1.51,1566.12,213.04,-169.53,100.66,-237.72,58.65,179.7556
6013.71,390.99,-256.06,0.21,-14856.96,Europe,2089.65,1585.78,-39.58,Very high,24.58,-17757.86,-70.44,489.82,-55.51,-8983.12,9,8.56,-15317.79,-130.2,9,1174.41,17.74,5179.92,1426.58,503.7,8.64,-445.96,696.81,-2.58,1322.7,268.58,-140.64,46.16,-270,50.25,356.74886
4011.15,1102.35,-209.85,17.88,-22572.5,Rest,1894.01,855.26,-57.56,Medium,27.02,-20290.3,-70.17,810.5,-25.82,-6258.2,6,6,-544.08,-76.88,12,-1453.02,23.33,6641.01,1634.84,57.68,3.24,-364.94,292.77,4.34,62.74,223.54,-176.31,64.19,-270.21,55.17,373.24872
4001.79,688.46,-223.9,337.53,-7048.84,UK,1944.24,3103.76,-40.92,Low,21.95,-17358.16,-74.25,954.24,-41.32,-5811.4,12,13.06,4703.67,-112.25,12,915.18,19.71,5405.55,1550.66,454.34,7.68,105.96,537.15,4.9,560.88,149.96,-199.29,83.87,-233.22,61.2,733.3112
4423.77,960.45,-264.27,0.3,-22832.3,Europe,1922.98,2440.72,-54.18,Very high,21.2,-22978.36,-59.04,1448.24,-76.64,-12227.11,12,1.38,-2682.39,-120.42,12,-32.94,18.16,7531.06,1199.42,304.52,-0.52,-480.88,679.11,0.09,2.2,271.8,-140.22,80.17,-365.04,57.93,1138.0128
